Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
29105,1,5,8/14/2015,1,1,0,1
29106,3,5,8/14/2015,1,0,0,0
29107,7,5,8/14/2015,1,0,0,1
29108,8,5,8/14/2015,1,0,0,1
29109,9,5,8/14/2015,1,1,0,0
29110,10,5,8/14/2015,1,1,0,1
29961,1,4,8/13/2015,1,0,0,1
29962,3,4,8/13/2015,1,0,0,0
29963,7,4,8/13/2015,1,1,0,1
29964,8,4,8/13/2015,1,0,0,1
29965,9,4,8/13/2015,1,0,0,0
29966,10,4,8/13/2015,1,0,0,1
30817,1,3,8/12/2015,1,0,0,1
30818,3,3,8/12/2015,1,0,0,0
30819,7,3,8/12/2015,1,1,0,1
30820,8,3,8/12/2015,1,0,0,1
30821,9,3,8/12/2015,1,0,0,0
30822,10,3,8/12/2015,1,0,0,1
31673,1,2,8/11/2015,1,0,0,1
31674,3,2,8/11/2015,1,1,0,1
31675,7,2,8/11/2015,1,1,0,1
31676,8,2,8/11/2015,1,1,0,1
31677,9,2,8/11/2015,1,1,0,1
31678,10,2,8/11/2015,1,1,0,1
32529,1,1,8/10/2015,1,0,0,1
32530,3,1,8/10/2015,1,1,0,1
32531,7,1,8/10/2015,1,1,0,1
32532,8,1,8/10/2015,1,1,0,1
32533,9,1,8/10/2015,1,1,0,1
32534,10,1,8/10/2015,1,0,0,1
34241,1,6,8/8/2015,1,0,0,1
34242,3,6,8/8/2015,1,1,0,0
34243,7,6,8/8/2015,1,1,0,0
34244,8,6,8/8/2015,1,1,0,0
34245,9,6,8/8/2015,1,1,0,0
34246,10,6,8/8/2015,1,1,0,1
35097,1,5,8/7/2015,1,0,0,1
35098,3,5,8/7/2015,1,1,0,1
35099,7,5,8/7/2015,1,1,0,1
35100,8,5,8/7/2015,1,1,0,1
35101,9,5,8/7/2015,1,1,0,1
35102,10,5,8/7/2015,1,1,0,1
35953,1,4,8/6/2015,1,1,0,1
35954,3,4,8/6/2015,1,1,0,1
35955,7,4,8/6/2015,1,0,0,1
35956,8,4,8/6/2015,1,1,0,1
35957,9,4,8/6/2015,1,0,0,1
35958,10,4,8/6/2015,1,0,0,1
36809,1,3,8/5/2015,1,0,0,1
36810,3,3,8/5/2015,1,1,0,1
36811,7,3,8/5/2015,1,0,0,1
36812,8,3,8/5/2015,1,1,0,1
36813,9,3,8/5/2015,1,0,0,1
36814,10,3,8/5/2015,1,1,0,1
37665,1,2,8/4/2015,1,0,0,1
37666,3,2,8/4/2015,1,1,0,1
37667,7,2,8/4/2015,1,0,0,1
37668,8,2,8/4/2015,1,1,0,1
37669,9,2,8/4/2015,1,0,0,1
37670,10,2,8/4/2015,1,0,0,1
38521,1,1,8/3/2015,1,0,0,1
38522,3,1,8/3/2015,1,1,0,1
38523,7,1,8/3/2015,1,0,0,1
38524,8,1,8/3/2015,1,1,0,1
38525,9,1,8/3/2015,1,0,0,1
38526,10,1,8/3/2015,1,1,0,1
40233,1,6,8/1/2015,1,1,0,1
40234,3,6,8/1/2015,1,1,0,0
40235,7,6,8/1/2015,1,0,0,0
40236,8,6,8/1/2015,1,1,0,0
40237,9,6,8/1/2015,1,0,0,0
40238,10,6,8/1/2015,1,0,0,1
